id,NObeyesdad
239979,0.4314223509858793
239980,0.4611756725536964
239981,0.8599716542904368
239982,0.5722774073531726
239983,0.7718219868333904
239984,0.031808469154345896
239985,0.6762184142582286
239986,0.03311817978193002
239987,0.04355320019750752
239988,0.6041358200657322
239989,0.036290163469872024
239990,0.6193647979394603
239991,0.013458138648223402
239992,0.5375983976724601
239993,0.7407930786412676
239994,0.8533856284489235
239995,0.0203765903996485
239996,0.8977794421693805
239997,0.013726102086883367
239998,0.4311642606859407
239999,0.8288489386515457
240000,0.8065338348293111
240001,0.7634356283689203
240002,0.029065078949247487
240003,0.015026325401388969
240004,0.7096466914849657
240005,0.368644461305518
240006,0.33933087906356285
240007,0.011468487028879319
240008,0.11908785726458239
240009,0.8238100934026992
240010,0.9264205841085571
240011,0.6591672913247726
240012,0.3373474319026265
240013,0.054698896846925915
240014,0.5409080905816509
240015,0.8624269346995934
240016,0.29547372177218906
240017,0.5663939439291942
240018,0.8935977191427982
240019,0.8665289275285224
240020,0.7013566187680172
240021,0.5560987299222426
240022,0.8340745380108444
240023,0.9149769665325951
240024,0.6450752995073213
240025,0.7440367298654044
240026,0.05030105933042668
240027,0.8348087646645264
240028,0.7284694025013645
240029,0.009196525050862471
240030,0.6471350780954069
240031,0.7260057874802747
240032,0.7069549940910916
240033,0.7726550825040946
240034,0.34778695919695213
240035,0.007133738465437353
240036,0.6901202098045757
240037,0.5732379002249973
240038,0.6681075214775639
240039,0.0204093557211545
240040,0.7853622984215828
240041,0.8107749195640718
240042,0.46766734861807285
240043,0.054673571052763464
240044,0.010178249301896541
240045,0.5391910300257351
240046,0.8810211953573452
240047,0.021604029058024703
240048,0.6969497790206926
240049,0.010060947229972788
240050,0.02204772577181977
240051,0.39268764438404175
240052,0.03961862672402758
240053,0.32089960527372813
240054,0.7832558673852631
240055,0.49736223602465357
240056,0.04978011336815401
240057,0.523109614434284
240058,0.021424978913813394
240059,0.5597563468665964
240060,0.8496596334206179
240061,0.008299931905670495
240062,0.5438660042828706
240063,0.6083410088230592
240064,0.7323010996011992
240065,0.7561981799300751
240066,0.7472246203664952
240067,0.3438042516913188
240068,0.7639646122718681
240069,0.7791109927917653
240070,0.45812185646119846
240071,0.6027485028375781
240072,0.6006329858817918
240073,0.598981545495851
240074,0.5496327873609763
240075,0.7151246905041344
240076,0.7825418359678187
240077,0.6923590961187989
240078,0.009965610025692127
240079,0.07942683691407566
240080,0.801200985569337
240081,0.013945553226078383
240082,0.7060946998161611
240083,0.8226026832777855
240084,0.5452552858815334
240085,0.3324242275082038
240086,0.883416084171131
240087,0.16535033351928372
240088,0.6661940173498676
240089,0.022134749344704805
240090,0.01706676249288901
240091,0.5946726221088868
240092,0.9434420510049663
240093,0.008747303391335375
240094,0.7362935713636161
240095,0.8094280951672828
240096,0.6331881953429905
240097,0.30094672329142796
240098,0.46312611389791447
240099,0.6433486057284677
240100,0.6445370816854249
240101,0.9370338283577052
240102,0.8732700076857445
240103,0.6674885628800394
240104,0.10547947592849365
240105,0.6200617147746996
240106,0.4726807099205674
240107,0.7296573258574099
240108,0.8276844680882206
240109,0.09016952862731742
240110,0.45446347833437417
240111,0.38232045808172965
240112,0.8836027942799024
240113,0.6031331558957522
240114,0.7422099481459409
240115,0.519158614749042
240116,0.8539036919463893
240117,0.8408804067577971
240118,0.007681654358203131
240119,0.9553407168769908
240120,0.2589596880587618
240121,0.05218180157942971
240122,0.04604007667598043
240123,0.16277278387194696
240124,0.8386793677729749
240125,0.7150420887104725
240126,0.6057463318377798
240127,0.04496137308374607
240128,0.027573048124940748
240129,0.19767260468314687
240130,0.7588000277813091
240131,0.6821275522888977
240132,0.09583978766151127
240133,0.81186220367936
240134,0.057854416041366506
240135,0.864985582326915
240136,0.6051805262489494
240137,0.32182087950153315
240138,0.48655437729008344
240139,0.18639758281418903
240140,0.31973674364861987
240141,0.5819215570579428
240142,0.29090793842160373
240143,0.8843933136867285
240144,0.8588338223342626
240145,0.6753853243516567
240146,0.7057417988999779
240147,0.22297164951370804
240148,0.049608461804389985
240149,0.41577875815952675
240150,0.012306280046541707
240151,0.7492762392660267
240152,0.012040250939198813
240153,0.674236086116639
240154,0.23502236254481249
240155,0.5910234961030557
240156,0.7271610535137135
240157,0.7907665866849297
240158,0.029714090959512163
240159,0.6476137991880648
240160,0.026472733191265887
240161,0.6006169201107379
240162,0.8390155596543428
240163,0.01458202654220855
240164,0.13826786830003662
240165,0.017259976022208176
240166,0.7097720294066036
240167,0.2736660098505647
240168,0.7701323618070643
240169,0.7853467518446847
240170,0.343780749332199
240171,0.32072111645617457
240172,0.6195293360682733
240173,0.8076598639815329
240174,0.8693219172912642
240175,0.37921245416787575
240176,0.7390878193777455
240177,0.610682020406554
240178,0.016808910852565057
240179,0.8141754122408776
240180,0.6090116504312696
240181,0.558690012358212
240182,0.006837275694358241
240183,0.15129420127283674
240184,0.27463797495018466
240185,0.05536897462304221
240186,0.5281787943707622
240187,0.3691963963587591
240188,0.1293035242433823
240189,0.6830452704971902
240190,0.589178743281358
240191,0.8043492658358261
240192,0.24636859901607752
240193,0.4671691476569712
240194,0.5727516110775154
240195,0.7457844784821053
240196,0.02925092629495467
240197,0.7604683732652271
240198,0.869662748069186
240199,0.127724584601996
240200,0.005370757200031187
240201,0.6449403942148039
240202,0.7635606269979192
240203,0.5031041176339764
240204,0.7723533182007307
240205,0.01573303802213367
240206,0.4229817360065861
240207,0.7503801356633353
240208,0.8342711929790244
240209,0.009650603476423051
240210,0.03258103471520013
240211,0.7048304374261947
240212,0.4299742411999687
240213,0.014108769674802122
240214,0.747760576014031
240215,0.6532974822214853
240216,0.0365499715663544
240217,0.6622966026983937
240218,0.03329754460239867
240219,0.4282433641702847
240220,0.6862059095757869
240221,0.7621801683537712
240222,0.1941981243551358
240223,0.021885170645229192
240224,0.005883578268715041
240225,0.5913525008703908
240226,0.06137378403616793
240227,0.6287415627395824
240228,0.30843368174438024
240229,0.7509462786120171
240230,0.25772727291073105
240231,0.49167623515399894
240232,0.8048242177110312
240233,0.5639426381725243
240234,0.4911999700990889
240235,0.8712468521742546
240236,0.6690394307697082
240237,0.7484942991948167
240238,0.039123137625601254
240239,0.20088816521846728
240240,0.7639481108620243
240241,0.8305634814022179
240242,0.24798689260504822
240243,0.4801701702834526
240244,0.48214060284770455
240245,0.6471081173487011
240246,0.018841382869530823
240247,0.7990924666426092
240248,0.8602197082275341
240249,0.5065854715146351
240250,0.5797658967801596
240251,0.004272553204496473
240252,0.02259048239521872
240253,0.2194277404960921
240254,0.07113810932959232
240255,0.6573208174306058
240256,0.5005119485629567
240257,0.22928207868129166
240258,0.7931556364481086
240259,0.5072716024898684
240260,0.7778727790669682
240261,0.633360582366679
240262,0.7223703613746183
240263,0.18922090615689072
240264,0.017356830986020318
240265,0.8595164969740816
240266,0.3315745628665203
240267,0.059373255269823115
240268,0.014867011854907132
240269,0.025767690691397487
240270,0.043077093106585314
240271,0.8224676997094166
240272,0.026855457354150007
240273,0.012014056586926931
240274,0.3561194209151732
240275,0.44704774244538337
240276,0.6689094404020655
240277,0.2809772770014707
240278,0.816924448688297
240279,0.7684426516166795
240280,0.5127407540126312
240281,0.023095422587053015
240282,0.1496536474015948
240283,0.7237991323111113
240284,0.7342128931053215
240285,0.8688114667544596
240286,0.7139815426901611
240287,0.44084032066741796
240288,0.8760713710102194
240289,0.027140810628863938
240290,0.48535404060267195
240291,0.8058679707188579
240292,0.658793795677937
240293,0.23304378172377635
240294,0.2552519443058085
240295,0.5674349435738388
240296,0.058565458566933834
240297,0.7462831400770858
240298,0.03728824504073065
240299,0.005356206255417202
240300,0.8606501367410846
240301,0.11366047875477914
240302,0.7712090422231596
240303,0.011026982733299726
240304,0.8226165521310845
240305,0.011476372699618691
240306,0.1890812700043135
240307,0.2261741621139645
240308,0.37738402681796657
240309,0.06009529748370198
240310,0.7851523725123994
240311,0.8719615202636067
240312,0.052773120852379445
240313,0.6162423866338094
240314,0.7155142359808981
240315,0.0167040954593242
240316,0.0516757738685801
240317,0.019898834052918802
240318,0.21853379077174737
240319,0.2376453695007885
240320,0.4825587609355263
240321,0.012194186920490605
240322,0.2948652866116101
240323,0.014781184937388572
240324,0.012482106439644614
240325,0.6625125899719936
240326,0.7720952241480586
240327,0.8057536577666508
240328,0.7043260186580121
240329,0.055667424729144314
240330,0.0101021526370378
240331,0.32611441417839854
240332,0.801878392923417
240333,0.5848354343426755
240334,0.4771915732387135
240335,0.029297838675109204
240336,0.01902537676130356
240337,0.8505424846707854
240338,0.49310453336042165
240339,0.46935511148879655
240340,0.3859484246683864
240341,0.847674455554761
240342,0.7828610199317326
240343,0.91119714062227
240344,0.6118093153943606
240345,0.07702549982820213
240346,0.4321819407963295
240347,0.19052366400412676
240348,0.06805628505290005
240349,0.00935245342046776
240350,0.7805928358731811
240351,0.6972434287466367
240352,0.7408210867866358
240353,0.13187396276945945
240354,0.01109306238550363
240355,0.004967221743258195
240356,0.6100464320012581
240357,0.6881704448518702
240358,0.6441231916013924
240359,0.004648864764297818
240360,0.5264856138419345
240361,0.4702900135222558
240362,0.756769707546158
240363,0.013607777437944318
240364,0.7803329170254222
240365,0.005187226177966817
240366,0.4910318227148819
240367,0.010050127329007123
240368,0.026806354538621256
240369,0.5918181180603053
240370,0.6040726199074364
240371,0.11330010306431058
240372,0.09355965192282886
240373,0.01947933417062629
240374,0.7655153533717443
240375,0.32616054075172307
240376,0.2459389888238529
240377,0.8371517930842276
240378,0.6267093097919277
240379,0.6323776197938709
240380,0.00834347989624162
240381,0.02406564128285296
240382,0.5940138129559865
240383,0.7793748056770589
240384,0.06231515941376645
240385,0.3488434093258186
240386,0.8237622928001881
240387,0.38668390614099524
240388,0.3953732743075199
240389,0.3275199796466983
240390,0.8444085204885106
240391,0.7269517008335586
240392,0.6147736533223546
240393,0.5213260241542446
240394,0.7644248455582573
240395,0.018674257947764276
240396,0.5692326764437274
240397,0.7814258651462127
240398,0.7606744758530004
240399,0.7537160110922189
240400,0.7747622966268669
240401,0.022450989190969543
240402,0.6993495855727088
240403,0.7618219047572999
240404,0.03359806345636286
240405,0.6260908493780479
240406,0.4774863781401872
240407,0.7254310686664819
240408,0.029880644176183965
240409,0.7448851608268449
240410,0.6138531495100497
240411,0.010839555808480747
240412,0.07412024342159908
240413,0.5505032868694691
240414,0.8669891662249879
240415,0.3341361405018448
240416,0.01047921179159006
240417,0.6977633337925865
240418,0.1448802035070631
240419,0.4522970944275135
240420,0.00921400787777473
240421,0.6100536707092499
240422,0.7613922636494085
240423,0.6298212573471377
240424,0.01807919460357238
240425,0.7571397822342755
240426,0.6617043909608745
240427,0.769869884614547
240428,0.5576561979427805
240429,0.03595588043642254
240430,0.8684905665019506
240431,0.47189933817981283
240432,0.9335580652420343
240433,0.5477221993604215
240434,0.10603078272821194
240435,0.3035789536397915
240436,0.8221921785681732
240437,0.8708161126035396
240438,0.014357505524712448
240439,0.8135570162785668
240440,0.11072398908215368
240441,0.8031127912380457
240442,0.4852371049824856
240443,0.6991795337554473
240444,0.5892785021392817
240445,0.6813002640297477
240446,0.0307863608516062
240447,0.743157957279137
240448,0.8180162537782607
240449,0.027587395857080917
240450,0.6119449111751647
240451,0.7170023138618584
240452,0.7026743587052086
240453,0.03528437368856128
240454,0.3220325470457219
240455,0.0585792747063732
240456,0.06437562089714113
240457,0.013356888689117448
240458,0.017213662543697623
240459,0.6038617855362426
240460,0.006831384528605541
240461,0.006473245998240318
240462,0.423193767484699
240463,0.8357523793172078
240464,0.6866793460282147
240465,0.847635903670967
240466,0.23235764746134896
240467,0.021701293823599723
240468,0.29099648282872753
240469,0.6365345989404148
240470,0.5830639303393037
240471,0.5473162093531103
240472,0.7138309543925125
240473,0.817172542524227
240474,0.007109549048588594
240475,0.5178104746074058
240476,0.019887530992058686
240477,0.8128249233090454
240478,0.023886811400973866
240479,0.33735920371884937
240480,0.6797843144509584
240481,0.8118886208157869
240482,0.40209625652455416
240483,0.7400874249783763
240484,0.015225439212963826
240485,0.4845747504569106
240486,0.01927802874179132
240487,0.021487376521549605
240488,0.818098919297374
240489,0.06786732049790856
240490,0.915271435593952
240491,0.013812786084571647
240492,0.6522503055302125
240493,0.7334235110761558
240494,0.04313206943223749
240495,0.24982499196027536
240496,0.7616615926498985
240497,0.3093447991868391
240498,0.5809789598838675
240499,0.5252033834089762
240500,0.42607681843991757
240501,0.7232678334462558
240502,0.43688674661429205
240503,0.565613562795964
240504,0.799698575474462
240505,0.6734077183220007
240506,0.9179818887058985
240507,0.4528532749763488
240508,0.722991938556396
240509,0.873474137869737
240510,0.39993872126181296
240511,0.9002782398465652
240512,0.01955204764407027
240513,0.4915870643985046
240514,0.694885319865045
240515,0.785954865285327
240516,0.21028910788267854
240517,0.7460773014661132
240518,0.10551622320627782
240519,0.01648313703630577
240520,0.29810641280946154
240521,0.7682506650047439
240522,0.7540801003342368
240523,0.08770895527214174
240524,0.2196904707914296
240525,0.7579395339735384
240526,0.49664887284792497
240527,0.05552115921642704
240528,0.6437482248585114
240529,0.025767573910368945
240530,0.05010228985675197
240531,0.04124764435690933
240532,0.40317973654916384
240533,0.6762499788812841
240534,0.8953942649265437
240535,0.11823917724082816
240536,0.6092242761226234
240537,0.1372977190138806
240538,0.020787719147745444
240539,0.8029603485037978
240540,0.006999969795383131
240541,0.5843811524800927
240542,0.010010177164359644
240543,0.03904930648029484
240544,0.016395044142667303
240545,0.40146033257625163
240546,0.29090557017236085
240547,0.0783647636360506
240548,0.8553262480488228
240549,0.6154642611187228
240550,0.029060393659401863
240551,0.11417546292193141
240552,0.0391523750298748
240553,0.5196739066317968
240554,0.051698422948600116
240555,0.007567520786968697
240556,0.025774382933038596
240557,0.16762275218769299
240558,0.7720661078855838
240559,0.02410295489845574
240560,0.2715115181090245
240561,0.042494033165636116
240562,0.01755307872133535
240563,0.1604024496507561
240564,0.010988264001782358
240565,0.7605602442530952
240566,0.5971456251825463
240567,0.8804505312254648
240568,0.03550084052476783
240569,0.6872049133370585
240570,0.013314735937274261
240571,0.5424200316904763
240572,0.4365460674794968
240573,0.8298052713100881
240574,0.7331621333146079
240575,0.004374639814246703
240576,0.4008724959965049
240577,0.012458659766372901
240578,0.2292120946573977
240579,0.021552350415558797
240580,0.010918743221848643
240581,0.03548468669719531
240582,0.03002819334413095
240583,0.015959991282536397
240584,0.008737078804589089
240585,0.7910821741498488
240586,0.009277543839406186
240587,0.8703621443712403
240588,0.2233486193111542
240589,0.3785057239746835
240590,0.023693442877176476
240591,0.9189061716701313
240592,0.06299712339085656
240593,0.02372726057135094
240594,0.9303351501778735
240595,0.7123026532692764
240596,0.7758854773804399
240597,0.7545417145620449
240598,0.2407093178839649
240599,0.03791387619500284
240600,0.24264870458095927
240601,0.006838078645093759
240602,0.8653306234158462
240603,0.017207397154507583
240604,0.5638820518599953
240605,0.09292614796048251
240606,0.6263248652078812
240607,0.7860548907423168
240608,0.01397095869463795
240609,0.6928872898572004
240610,0.9221502317667014
240611,0.8184626846386964
240612,0.062088583154036564
240613,0.5396814016936918
240614,0.6171540116889616
240615,0.12055546053582926
240616,0.5068976187777552
240617,0.642385168635667
240618,0.3359285166751148
240619,0.9113297526896547
240620,0.6783300794430022
240621,0.01289036815004491
240622,0.6955840526694718
240623,0.009543374193114827
240624,0.3065872535813775
240625,0.7431520064013807
240626,0.6265367047406679
240627,0.6626306025024007
240628,0.4200799932937385
240629,0.42840432428508657
240630,0.7608131338381113
240631,0.03826288263714936
240632,0.10027302962225368
240633,0.8083732925544505
240634,0.7555275146401982
240635,0.2185975997668653
240636,0.7459966932789219
240637,0.5126508766634074
240638,0.030149882264686918
240639,0.4252420739785307
240640,0.48770222444060946
240641,0.2651325658945351
240642,0.38466898213660095
240643,0.7409149728994359
240644,0.009372952420445713
240645,0.7414509899948369
240646,0.04808371490963866
240647,0.08889198950835779
240648,0.9036734978338555
240649,0.7309231845568711
240650,0.011473607675733508
240651,0.017169291841945853
240652,0.13519086261723506
240653,0.6916984766480199
240654,0.6639230369785775
240655,0.8335488074478568
240656,0.19913430600422746
240657,0.4283667666140588
240658,0.8303654285317421
240659,0.6365334132106969
240660,0.8780367307023468
240661,0.8247848894365376
240662,0.005670788257767293
240663,0.2178760513062308
240664,0.8252680645944196
240665,0.11674875380936582
240666,0.8580255025127768
240667,0.7840053711660424
240668,0.41204600665605184
240669,0.7728229683709359
240670,0.8963439327564485
240671,0.6802767722033505
240672,0.1256503882850934
240673,0.8881071038313795
240674,0.2002017624349951
240675,0.5510040550203255
240676,0.014136461232590445
240677,0.7484111750372477
240678,0.5875087338587669
240679,0.5635844504965162
240680,0.043667797525361325
240681,0.7741448370930245
240682,0.6158581193610103
240683,0.05400826072810696
240684,0.9460598291534933
240685,0.9314273631385531
240686,0.8471758538613706
240687,0.04271290711338985
240688,0.04325952954277861
240689,0.04354625504805281
240690,0.7352399385784143
240691,0.502402102890652
240692,0.011074207532277617
240693,0.17093692687537554
240694,0.03805771023594772
240695,0.049350799614741946
240696,0.03390293843834675
240697,0.009003471259244857
240698,0.01030287408998191
240699,0.6180864905158611
240700,0.5937485585665252
240701,0.6390960390300692
240702,0.46792332436112843
240703,0.7065734184789909
240704,0.571201625499994
240705,0.5098868927537317
240706,0.38156293231407384
240707,0.689206923957737
240708,0.6252278936658728
240709,0.5560021415499218
240710,0.005291619011454217
240711,0.006289887896153809
240712,0.20298322242107056
240713,0.7864799760525184
240714,0.8356581253762729
240715,0.6850322310813484
240716,0.5960055520561673
240717,0.5106797861738267
240718,0.6078583916921061
240719,0.030924939999250185
240720,0.020939993341980746
240721,0.6880412264528665
240722,0.5024413637044068
240723,0.3746084328051443
240724,0.252381406952349
240725,0.004497354846686134
240726,0.9350863746706147
240727,0.8120955553589073
240728,0.8398200537555736
240729,0.01980129379790717
240730,0.3422684398919597
240731,0.060272049784837
240732,0.4567895748570494
240733,0.7247616004005751
240734,0.8743934268577327
240735,0.49268636097545976
240736,0.8549586843130157
240737,0.006173863164179086
240738,0.024531260171448403
240739,0.6631442399319243
240740,0.48273241799909106
240741,0.010015999070711563
240742,0.7182724660548067
240743,0.9378414965755074
240744,0.6953023126031564
240745,0.01131810146503386
240746,0.8070356936546852
240747,0.6931960074502757
240748,0.2652496643975497
240749,0.8437746780347176
240750,0.02638620751214472
240751,0.0685945113814974
240752,0.9220094416510605
240753,0.759558870884663
240754,0.025133144605496215
240755,0.7368583530062167
240756,0.021678195236358683
240757,0.4288870993374794
240758,0.7912936293684538
240759,0.7080533048705521
240760,0.3711514010286981
240761,0.9000004413440261
240762,0.21310474708081154
240763,0.03398652437036952
240764,0.4885311674893553
240765,0.01016156650912641
240766,0.5101410170923076
240767,0.619317999832186
240768,0.5987864518612339
240769,0.04237561404441149
240770,0.7946922796509986
240771,0.6324856020998206
240772,0.008748609166299765
240773,0.07836062148567811
240774,0.013217933823659898
240775,0.2374190544922207
240776,0.8635189434106236
240777,0.05097188595856454
240778,0.7511810405983597
240779,0.6426811905397494
240780,0.66737468472554
240781,0.21528215858722052
240782,0.6134455850439493
240783,0.2890041207974973
240784,0.7412905348861848
240785,0.081380964897437
240786,0.011306349636809376
240787,0.8245074719356486
240788,0.8016197376935628
240789,0.8117342103172545
240790,0.41168823085615164
240791,0.013354583326194306
240792,0.7495427655510547
240793,0.2073795693945956
240794,0.9327007021180677
240795,0.8839656492466453
240796,0.8423739385133788
240797,0.01437119399940575
240798,0.3845577521706195
240799,0.006848924661007625
240800,0.011558901868896096
240801,0.6641545349737582
240802,0.013450516272017836
240803,0.8324577882826213
240804,0.846333728771433
240805,0.6728124543411838
240806,0.03265727087060372
240807,0.9320742666818366
240808,0.06632131379713531
240809,0.00838422457901981
240810,0.6864954050382143
240811,0.6240034137791035
240812,0.6364030312881475
240813,0.01881458590621475
240814,0.05680959021499038
240815,0.34034227046306437
240816,0.7332518967708946
240817,0.45673884075990423
240818,0.6803968800763626
240819,0.015549718828066572
240820,0.026412417920701967
240821,0.006952704755413294
240822,0.16900118110996817
240823,0.40658294124157474
240824,0.0066679175075950526
240825,0.592806616909326
240826,0.7110931966928291
240827,0.16366429716130024
240828,0.8968384816387462
240829,0.09423274947551939
240830,0.024008063273681764
240831,0.3908162246014285
240832,0.0131395599466765
240833,0.5461662395024927
240834,0.528850565621069
240835,0.6850213835336508
240836,0.012626660864886615
240837,0.019608915004039495
240838,0.4904280427424874
240839,0.9006350657437784
240840,0.19781269576328775
240841,0.01523569400555071
240842,0.011562151083727044
240843,0.24182219748823577
240844,0.5482808594810902
240845,0.008995544199242375
240846,0.706305700495555
240847,0.7825739003686704
240848,0.8076899188863819
240849,0.0960222666165764
240850,0.0053761962338259965
240851,0.8100480659697045
240852,0.31803186018829527
240853,0.08866583634183789
240854,0.8899909013870443
240855,0.8705034069003316
240856,0.5569861645190737
240857,0.5690023480135423
240858,0.004912265821525363
240859,0.3124404099743594
240860,0.5425869054377886
240861,0.6807591094538812
240862,0.2264501950410733
240863,0.8995672736088087
240864,0.8126769376106513
240865,0.6996647883775932
240866,0.43285727080393693
240867,0.3375832139095357
240868,0.5110533905894696
240869,0.8408005178060939
240870,0.01713187835575598
240871,0.7068090873437346
240872,0.009590674943463634
240873,0.003880724539347014
240874,0.8538079112920726
240875,0.8560428743657489
240876,0.015548903646714502
240877,0.523167749590395
240878,0.703999446030183
240879,0.8203460308821982
240880,0.41787618908255003
240881,0.29412374161813853
240882,0.7292839318244938
240883,0.025039401514065803
240884,0.5209398310157541
240885,0.008840353859985132
240886,0.24546223959628824
240887,0.003760971914967324
240888,0.04112636735843643
240889,0.44306258772843476
240890,0.19521905725182842
240891,0.024609030513876105
240892,0.008639264218993921
240893,0.018598262898920914
240894,0.5290492403063
240895,0.06672497490892275
240896,0.03557885302399262
240897,0.6903598442453879
240898,0.4531168095067112
240899,0.37452622784509054
240900,0.7796085274402035
240901,0.6179513883011423
240902,0.8875413106465828
240903,0.06792457559966303
240904,0.03851130702475305
240905,0.01338058562398839
240906,0.5063432523143515
240907,0.009336240510171361
240908,0.1811902260120409
240909,0.008536093584557083
240910,0.5761252924085813
240911,0.2973735150607522
240912,0.7657230850444948
240913,0.8384079723349913
240914,0.8076259748274734
240915,0.40178690032999764
240916,0.5830501584749721
240917,0.5910610045337571
240918,0.35627224123678164
240919,0.7913164710458463
240920,0.9011855457249615
240921,0.8012463088329455
240922,0.6769247844916839
240923,0.020480629908670753
240924,0.8909115768024758
240925,0.8559200435089
240926,0.033099301326159423
240927,0.37184779805267165
240928,0.8648735108360731
240929,0.01610819024561007
240930,0.3292395656570286
240931,0.036082223164840554
240932,0.8876696645672735
240933,0.013948250480320334
240934,0.6332838614254825
240935,0.8245747348126036
240936,0.4459673559837062
240937,0.6045628764703974
240938,0.4839418135733912
240939,0.573937066445197
240940,0.5893296474192284
240941,0.05225372878867275
240942,0.012391605745918783
240943,0.3174400550331503
240944,0.3581811586520449
240945,0.011042457993437671
240946,0.12546823399939078
240947,0.05912152518036881
240948,0.5646521314288269
240949,0.048424736179053324
240950,0.7572283244148185
240951,0.15308975375302145
240952,0.020490944347560016
240953,0.7866800580570091
240954,0.4331859973453631
240955,0.03791588631817393
240956,0.3961523948383844
240957,0.5761201186794804
240958,0.45660959651675953
240959,0.7703968648580967
240960,0.020471522145266135
240961,0.06290387349185173
240962,0.04083206675197504
240963,0.39316908793422883
240964,0.8433911968364322
240965,0.007155620836010534
240966,0.6576698834758689
240967,0.6571177214177005
240968,0.45926593244947705
240969,0.011976735703648232
240970,0.8241096321699934
240971,0.31230270149637096
240972,0.27470772633638124
240973,0.796284669804022
240974,0.8734788614431334
240975,0.8406577411986015
240976,0.9160776001287754
240977,0.861002724969612
240978,0.8791355367891277
240979,0.8254267760711649
240980,0.009684758418897075
240981,0.707601852507606
240982,0.020947004040651276
240983,0.5531945759409934
240984,0.0048098636389211575
240985,0.25138726174594145
240986,0.8142814307128907
240987,0.8228688715222974
240988,0.8862739427592651
240989,0.057735043016557505
240990,0.5002007174196323
240991,0.017203541372204666
240992,0.3056019107220768
240993,0.559213477082423
240994,0.006008292425017309
240995,0.02980213424348298
240996,0.26864386798862233
240997,0.727516473686811
240998,0.008004527074816744
240999,0.5765756017896944
241000,0.00782531373127928
241001,0.053011198452898124
241002,0.36601612595749367
241003,0.08773693018260316
241004,0.6967799678027633
241005,0.3138161014076079
241006,0.37977218712115063
241007,0.015963324039960848
241008,0.5352495802375572
241009,0.7178103440363559
241010,0.2298011073932761
241011,0.579167875364745
241012,0.14744696975771585
241013,0.38759742274126946
241014,0.25217103312351924
241015,0.914276244006609
241016,0.6720722141132563
241017,0.08590670794618782
241018,0.09122454895395402
241019,0.7114473794848276
241020,0.013137369551857432
241021,0.12601476919973806
241022,0.015787835730120093
241023,0.5317430997950557
241024,0.3998386879966094
241025,0.5733214977578813
241026,0.8529644993592047
241027,0.1880395607321176
241028,0.8195083536972582
241029,0.04037758101641865
241030,0.00397929448885874
241031,0.6730560453058708
241032,0.7247970497277745
241033,0.6640222406479876
241034,0.3648565797009263
241035,0.06201172473212708
241036,0.74348434770694
241037,0.7418963415062346
241038,0.06679547053330513
241039,0.03515545721453018
241040,0.11333454548257282
241041,0.8213772263745576
241042,0.06745149926741396
241043,0.03686140561879944
241044,0.5164129800189354
241045,0.4976670103100874
241046,0.6590652535615256
241047,0.0255151430402355
241048,0.6508635605167195
241049,0.7552529950706486
241050,0.120856147390787
241051,0.1082521682441501
241052,0.6855318140605937
241053,0.015008127943134454
241054,0.9162300114221325
241055,0.034399227681194224
241056,0.012487148689060496
241057,0.10171134744603545
241058,0.897598405938971
241059,0.00858722414284416
241060,0.026574914063378637
241061,0.7681934673247199
241062,0.6812350369782572
241063,0.9078493866020885
241064,0.7416834708554878
241065,0.610598737794465
241066,0.5145974582147106
241067,0.9176021825301273
241068,0.664822625339398
241069,0.031493728598898284
241070,0.7684575103862977
241071,0.4395472494419678
241072,0.48590445761302214
241073,0.773717043913834
241074,0.022089293263216275
241075,0.8135531762694013
241076,0.6882819579878592
241077,0.5751775601146896
241078,0.3609451718570427
241079,0.007325467934984234
241080,0.007698117339175558
241081,0.6737868048963956
241082,0.09142765404073853
241083,0.053041843637612385
241084,0.5649411219352312
241085,0.09831708778960874
241086,0.22200054738343272
241087,0.056597565130930325
241088,0.0367600776121572
241089,0.006084678715546626
241090,0.6723563233102325
241091,0.1940687896062853
241092,0.8600440869848945
241093,0.04211667419366798
241094,0.7377121369455579
241095,0.4922086401568932
241096,0.7574015098497274
241097,0.7612561711680652
241098,0.7239270198001695
241099,0.2687706222416834
241100,0.13822028514964058
241101,0.018421156901149722
241102,0.6652721797189165
241103,0.7132682859767978
241104,0.011226684083354914
241105,0.8891114234463092
241106,0.02803300750437496
241107,0.04873739645215564
241108,0.006517031070961303
241109,0.9113403000258853
241110,0.7488590860454334
241111,0.0162754600778389
241112,0.9519370294014222
241113,0.7880342850990408
241114,0.50603930519241
241115,0.3041143876179605
241116,0.1851470324520741
241117,0.26707784336726204
241118,0.7565814084154959
241119,0.8331098730976605
241120,0.49141072806802016
241121,0.2200227922149286
241122,0.025847435411145602
241123,0.8733317232753489
241124,0.5990393991712754
241125,0.793555448728592
241126,0.4366863143440088
241127,0.4574328425033684
241128,0.5202941744827312
241129,0.3070894642431342
241130,0.015247880078744957
241131,0.7460802666913723
241132,0.7599797837630304
241133,0.014409245176330495
241134,0.6608480158596696
241135,0.6268196288196292
241136,0.8676354544508087
241137,0.2831893830565343
241138,0.010809169784339424
241139,0.013554159683271729
241140,0.3959769470445384
241141,0.8498188904157672
241142,0.0546600191957958
241143,0.8810951495755565
241144,0.2951369915033044
241145,0.6355466424069408
241146,0.027775215422261117
241147,0.7453276837808072
241148,0.010181712435071122
241149,0.10826480005438689
